"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
13504,"2012-07-21",3       ,1   ,7     ,20  ,0        ,6        ,0           ,3           ,0.6   ,0.5455 ,0.88 ,0.1642
15714,"2012-10-21",4       ,1   ,10    ,22  ,0        ,0        ,0           ,1           ,0.42  ,0.4242 ,0.54 ,0
1658 ,"2011-03-14",1       ,0   ,3     ,15  ,0        ,1        ,1           ,1           ,0.38  ,0.3939 ,0.37 ,0.1642
10461,"2012-03-16",1       ,1   ,3     ,23  ,0        ,5        ,1           ,2           ,0.44  ,0.4394 ,0.94 ,0
10875,"2012-04-03",2       ,1   ,4     ,6   ,0        ,2        ,1           ,1           ,0.3   ,0.3182 ,0.61 ,0.0896
14811,"2012-09-14",3       ,1   ,9     ,7   ,0        ,5        ,1           ,2           ,0.56  ,0.5303 ,0.88 ,0
1474 ,"2011-03-06",1       ,0   ,3     ,17  ,0        ,0        ,0           ,3           ,0.34  ,0.303  ,1    ,0.2985
5809 ,"2011-09-04",3       ,0   ,9     ,11  ,0        ,0        ,0           ,1           ,0.74  ,0.697  ,0.7  ,0.1642
4655 ,"2011-07-17",3       ,0   ,7     ,20  ,0        ,0        ,0           ,1           ,0.76  ,0.7121 ,0.58 ,0.2537
7707 ,"2011-11-22",4       ,0   ,11    ,17  ,0        ,2        ,1           ,3           ,0.44  ,0.4394 ,1    ,0.0896
15963,"2012-11-02",4       ,1   ,11    ,19  ,0        ,5        ,1           ,2           ,0.38  ,0.3939 ,0.43 ,0.2985
9455 ,"2012-02-03",1       ,1   ,2     ,20  ,0        ,5        ,1           ,1           ,0.34  ,0.3485 ,0.49 ,0.1045
13565,"2012-07-24",3       ,1   ,7     ,9   ,0        ,2        ,1           ,1           ,0.84  ,0.803  ,0.53 ,0
10330,"2012-03-11",1       ,1   ,3     ,12  ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.37 ,0.2985
9277 ,"2012-01-27",1       ,1   ,1     ,10  ,0        ,5        ,1           ,3           ,0.48  ,0.4697 ,1    ,0.1642
1859 ,"2011-03-23",2       ,0   ,3     ,5   ,0        ,3        ,1           ,3           ,0.32  ,0.3182 ,0.87 ,0.194
196  ,"2011-01-09",1       ,0   ,1     ,10  ,0        ,0        ,0           ,1           ,0.14  ,0.1061 ,0.43 ,0.3881
2817 ,"2011-05-02",2       ,0   ,5     ,6   ,0        ,1        ,1           ,1           ,0.44  ,0.4394 ,0.88 ,0.1045
11720,"2012-05-08",2       ,1   ,5     ,12  ,0        ,2        ,1           ,2           ,0.62  ,0.6061 ,0.65 ,0.3284
8864 ,"2012-01-10",1       ,1   ,1     ,4   ,0        ,2        ,1           ,2           ,0.2   ,0.2121 ,0.86 ,0.1642
7801 ,"2011-11-26",4       ,0   ,11    ,15  ,0        ,6        ,0           ,2           ,0.5   ,0.4848 ,0.42 ,0.1045
13754,"2012-08-01",3       ,1   ,8     ,6   ,0        ,3        ,1           ,1           ,0.64  ,0.5909 ,0.78 ,0.1343
1692 ,"2011-03-16",1       ,0   ,3     ,3   ,0        ,3        ,1           ,2           ,0.28  ,0.2727 ,1    ,0.2239
16019,"2012-11-05",4       ,1   ,11    ,3   ,0        ,1        ,1           ,2           ,0.3   ,0.2879 ,0.56 ,0.2239
6976 ,"2011-10-23",4       ,0   ,10    ,6   ,0        ,0        ,0           ,1           ,0.32  ,0.3333 ,0.87 ,0.1045
2635 ,"2011-04-24",2       ,0   ,4     ,16  ,0        ,0        ,0           ,1           ,0.74  ,0.6667 ,0.48 ,0.3881
6669 ,"2011-10-10",4       ,0   ,10    ,10  ,1        ,1        ,0           ,1           ,0.56  ,0.5303 ,0.73 ,0.1642
8306 ,"2011-12-17",4       ,0   ,12    ,17  ,0        ,6        ,0           ,1           ,0.26  ,0.2576 ,0.48 ,0.2239
8422 ,"2011-12-22",1       ,0   ,12    ,13  ,0        ,4        ,1           ,2           ,0.46  ,0.4545 ,0.63 ,0
16899,"2012-12-11",4       ,1   ,12    ,21  ,0        ,2        ,1           ,1           ,0.32  ,0.3182 ,0.53 ,0.194
6190 ,"2011-09-20",3       ,0   ,9     ,11  ,0        ,2        ,1           ,3           ,0.56  ,0.5303 ,0.88 ,0.1642
5082 ,"2011-08-04",3       ,0   ,8     ,15  ,0        ,4        ,1           ,1           ,0.8   ,0.7576 ,0.55 ,0.2537
11363,"2012-04-23",2       ,1   ,4     ,15  ,0        ,1        ,1           ,2           ,0.36  ,0.3333 ,0.62 ,0.3881
5742 ,"2011-09-01",3       ,0   ,9     ,16  ,0        ,4        ,1           ,1           ,0.74  ,0.6667 ,0.51 ,0.194
8691 ,"2012-01-02",1       ,1   ,1     ,22  ,1        ,1        ,0           ,2           ,0.22  ,0.2121 ,0.44 ,0.2836
5600 ,"2011-08-26",3       ,0   ,8     ,5   ,0        ,5        ,1           ,2           ,0.62  ,0.5606 ,0.88 ,0
1771 ,"2011-03-19",1       ,0   ,3     ,11  ,0        ,6        ,0           ,1           ,0.46  ,0.4545 ,0.36 ,0.4478
9527 ,"2012-02-06",1       ,1   ,2     ,21  ,0        ,1        ,1           ,1           ,0.32  ,0.3182 ,0.57 ,0.1642
3992 ,"2011-06-20",2       ,0   ,6     ,5   ,0        ,1        ,1           ,3           ,0.62  ,0.5758 ,0.83 ,0.1343
14375,"2012-08-27",3       ,1   ,8     ,3   ,0        ,1        ,1           ,1           ,0.62  ,0.5606 ,0.88 ,0.0896
267  ,"2011-01-12",1       ,0   ,1     ,13  ,0        ,3        ,1           ,1           ,0.22  ,0.197  ,0.44 ,0.3582
10740,"2012-03-28",2       ,1   ,3     ,14  ,0        ,3        ,1           ,1           ,0.62  ,0.6212 ,0.38 ,0.3582
3201 ,"2011-05-18",2       ,0   ,5     ,6   ,0        ,3        ,1           ,1           ,0.52  ,0.5    ,1    ,0.1343
16002,"2012-11-04",4       ,1   ,11    ,10  ,0        ,0        ,0           ,1           ,0.34  ,0.3333 ,0.49 ,0.194
13762,"2012-08-01",3       ,1   ,8     ,14  ,0        ,3        ,1           ,1           ,0.82  ,0.7576 ,0.46 ,0.1642
6587 ,"2011-10-07",4       ,0   ,10    ,0   ,0        ,5        ,1           ,1           ,0.44  ,0.4394 ,0.88 ,0
17278,"2012-12-27",1       ,1   ,12    ,18  ,0        ,4        ,1           ,2           ,0.24  ,0.2273 ,0.6  ,0.2537
7472 ,"2011-11-12",4       ,0   ,11    ,22  ,0        ,6        ,0           ,1           ,0.42  ,0.4242 ,0.47 ,0.2537
8239 ,"2011-12-14",4       ,0   ,12    ,22  ,0        ,3        ,1           ,1           ,0.34  ,0.3333 ,0.66 ,0.1642
4988 ,"2011-07-31",3       ,0   ,7     ,17  ,0        ,0        ,0           ,1           ,0.92  ,0.7727 ,0.16 ,0.1642
13281,"2012-07-12",3       ,1   ,7     ,13  ,0        ,4        ,1           ,1           ,0.8   ,0.697  ,0.33 ,0.2239
16697,"2012-12-03",4       ,1   ,12    ,11  ,0        ,1        ,1           ,1           ,0.48  ,0.4697 ,0.77 ,0.1343
7647 ,"2011-11-20",4       ,0   ,11    ,5   ,0        ,0        ,0           ,2           ,0.42  ,0.4242 ,0.67 ,0.2836
11282,"2012-04-20",2       ,1   ,4     ,6   ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.88 ,0
5929 ,"2011-09-09",3       ,0   ,9     ,13  ,0        ,5        ,1           ,1           ,0.7   ,0.6667 ,0.79 ,0.0896
2488 ,"2011-04-18",2       ,0   ,4     ,13  ,0        ,1        ,1           ,2           ,0.56  ,0.5303 ,0.49 ,0.1642
2850 ,"2011-05-03",2       ,0   ,5     ,15  ,0        ,2        ,1           ,2           ,0.7   ,0.6515 ,0.58 ,0.4478
3525 ,"2011-05-31",2       ,0   ,5     ,18  ,0        ,2        ,1           ,1           ,0.84  ,0.803  ,0.53 ,0.194
12482,"2012-06-09",2       ,1   ,6     ,6   ,0        ,6        ,0           ,1           ,0.56  ,0.5303 ,0.64 ,0.1045
4649 ,"2011-07-17",3       ,0   ,7     ,14  ,0        ,0        ,0           ,1           ,0.8   ,0.7424 ,0.49 ,0.3582
11959,"2012-05-18",2       ,1   ,5     ,11  ,0        ,5        ,1           ,1           ,0.62  ,0.6212 ,0.43 ,0
13615,"2012-07-26",3       ,1   ,7     ,11  ,0        ,4        ,1           ,1           ,0.8   ,0.803  ,0.66 ,0.2239
8635 ,"2011-12-31",1       ,0   ,12    ,13  ,0        ,6        ,0           ,1           ,0.5   ,0.4848 ,0.42 ,0.4925
13028,"2012-07-02",3       ,1   ,7     ,0   ,0        ,1        ,1           ,2           ,0.76  ,0.7121 ,0.58 ,0.2239
295  ,"2011-01-13",1       ,0   ,1     ,17  ,0        ,4        ,1           ,1           ,0.2   ,0.1818 ,0.4  ,0.2836
12885,"2012-06-26",3       ,1   ,6     ,1   ,0        ,2        ,1           ,1           ,0.6   ,0.6212 ,0.35 ,0.3881
14826,"2012-09-14",3       ,1   ,9     ,22  ,0        ,5        ,1           ,1           ,0.62  ,0.5758 ,0.83 ,0.194
13302,"2012-07-13",3       ,1   ,7     ,10  ,0        ,5        ,1           ,2           ,0.74  ,0.6667 ,0.48 ,0
15753,"2012-10-23",4       ,1   ,10    ,13  ,0        ,2        ,1           ,2           ,0.64  ,0.6212 ,0.44 ,0
4218 ,"2011-06-29",3       ,0   ,6     ,15  ,0        ,3        ,1           ,1           ,0.82  ,0.7121 ,0.3  ,0.1642
2096 ,"2011-04-02",2       ,0   ,4     ,4   ,0        ,6        ,0           ,1           ,0.24  ,0.2424 ,0.7  ,0.1642
4604 ,"2011-07-15",3       ,0   ,7     ,17  ,0        ,5        ,1           ,1           ,0.74  ,0.6667 ,0.42 ,0.2537
4016 ,"2011-06-21",3       ,0   ,6     ,5   ,0        ,2        ,1           ,2           ,0.6   ,0.5455 ,0.88 ,0.1343
9540 ,"2012-02-07",1       ,1   ,2     ,10  ,0        ,2        ,1           ,1           ,0.34  ,0.3333 ,0.46 ,0.1642
5799 ,"2011-09-04",3       ,0   ,9     ,1   ,0        ,0        ,0           ,1           ,0.66  ,0.6061 ,0.83 ,0.1343
9289 ,"2012-01-27",1       ,1   ,1     ,22  ,0        ,5        ,1           ,1           ,0.34  ,0.303  ,0.49 ,0.3881
8437 ,"2011-12-23",1       ,0   ,12    ,4   ,0        ,5        ,1           ,3           ,0.38  ,0.3939 ,0.94 ,0.2836
51   ,"2011-01-03",1       ,0   ,1     ,5   ,0        ,1        ,1           ,1           ,0.16  ,0.1364 ,0.47 ,0.2836
5847 ,"2011-09-06",3       ,0   ,9     ,2   ,0        ,2        ,1           ,3           ,0.54  ,0.5152 ,0.94 ,0.2537
2862 ,"2011-05-04",2       ,0   ,5     ,3   ,0        ,3        ,1           ,3           ,0.42  ,0.4242 ,0.88 ,0.5224
14209,"2012-08-20",3       ,1   ,8     ,5   ,0        ,1        ,1           ,2           ,0.6   ,0.5606 ,0.83 ,0
10343,"2012-03-12",1       ,1   ,3     ,1   ,0        ,1        ,1           ,1           ,0.38  ,0.3939 ,0.5  ,0.1343
145  ,"2011-01-07",1       ,0   ,1     ,7   ,0        ,5        ,1           ,1           ,0.2   ,0.2121 ,0.69 ,0.1343
8186 ,"2011-12-12",4       ,0   ,12    ,17  ,0        ,1        ,1           ,2           ,0.3   ,0.3333 ,0.56 ,0
9832 ,"2012-02-19",1       ,1   ,2     ,14  ,0        ,0        ,0           ,2           ,0.32  ,0.3182 ,0.45 ,0.194
8514 ,"2011-12-26",1       ,0   ,12    ,11  ,1        ,1        ,0           ,1           ,0.34  ,0.2879 ,0.46 ,0.5821
11372,"2012-04-24",2       ,1   ,4     ,0   ,0        ,2        ,1           ,2           ,0.32  ,0.3333 ,0.76 ,0.1343
10832,"2012-04-01",2       ,1   ,4     ,10  ,0        ,0        ,0           ,2           ,0.4   ,0.4091 ,0.71 ,0.1045
7602 ,"2011-11-18",4       ,0   ,11    ,8   ,0        ,5        ,1           ,1           ,0.22  ,0.2273 ,0.44 ,0.194
16668,"2012-12-02",4       ,1   ,12    ,6   ,0        ,0        ,0           ,2           ,0.24  ,0.2424 ,0.93 ,0.1343
11381,"2012-04-24",2       ,1   ,4     ,9   ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.47 ,0.3582
16628,"2012-11-30",4       ,1   ,11    ,14  ,0        ,5        ,1           ,2           ,0.4   ,0.4091 ,0.4  ,0.1045
3248 ,"2011-05-20",2       ,0   ,5     ,5   ,0        ,5        ,1           ,1           ,0.44  ,0.4394 ,0.94 ,0.1045
10450,"2012-03-16",1       ,1   ,3     ,12  ,0        ,5        ,1           ,2           ,0.44  ,0.4394 ,0.82 ,0.1343
11562,"2012-05-01",2       ,1   ,5     ,22  ,0        ,2        ,1           ,1           ,0.64  ,0.6061 ,0.65 ,0
15504,"2012-10-13",4       ,1   ,10    ,4   ,0        ,6        ,0           ,1           ,0.3   ,0.303  ,0.65 ,0.1642
6151 ,"2011-09-18",3       ,0   ,9     ,20  ,0        ,0        ,0           ,2           ,0.54  ,0.5152 ,0.68 ,0.0896
8971 ,"2012-01-14",1       ,1   ,1     ,15  ,0        ,6        ,0           ,1           ,0.24  ,0.2121 ,0.38 ,0.2985
10575,"2012-03-21",2       ,1   ,3     ,17  ,0        ,3        ,1           ,1           ,0.6   ,0.5909 ,0.69 ,0.0896
12472,"2012-06-08",2       ,1   ,6     ,20  ,0        ,5        ,1           ,1           ,0.72  ,0.6515 ,0.32 ,0.1343
